tweet_id,task1,ID
1130081762154090497,1,hasoc_2020_en_2713
1130048316807491584,1,hasoc_2020_en_3874
1123657766143504386,1,hasoc_2020_en_281
1126782963042013186,0,hasoc_2020_en_2026
1130159113529434113,0,hasoc_2020_en_4023
1126820921501679617,1,hasoc_2020_en_742
1123805971883732993,0,hasoc_2020_en_1747
1127041965499895809,0,hasoc_2020_en_3102
1123772564269084673,1,hasoc_2020_en_1449
1123693589693968385,0,hasoc_2020_en_3086
1127041856464777216,0,hasoc_2020_en_4159
1127051318789431296,0,hasoc_2020_en_1355
1130191069927399424,0,hasoc_2020_en_555
1123621883885301765,1,hasoc_2020_en_4031
1126921039550660609,0,hasoc_2020_en_1129
1130092617046249472,0,hasoc_2020_en_420
1126813514373451776,1,hasoc_2020_en_524
1127003759605952513,0,hasoc_2020_en_2840
1130124393072476160,1,hasoc_2020_en_4736
1126910557964128256,0,hasoc_2020_en_4817
1126894296634933248,1,hasoc_2020_en_2054
1123696945145503748,0,hasoc_2020_en_950
1130178763843616768,1,hasoc_2020_en_3409
1126850130626236416,1,hasoc_2020_en_5213
1130077907584520193,0,hasoc_2020_en_4204
1126930149566504960,0,hasoc_2020_en_16
1123617559570313216,0,hasoc_2020_en_2595
1126834724968763393,0,hasoc_2020_en_2902
1123623309965438977,1,hasoc_2020_en_1154
1130243649701154822,1,hasoc_2020_en_1232
1126975288657813504,1,hasoc_2020_en_2589
1123674119747325953,1,hasoc_2020_en_1445
1126833768659083264,1,hasoc_2020_en_3669
1123550337439154177,1,hasoc_2020_en_1038
1126926865413890048,1,hasoc_2020_en_560
1123652309366575105,1,hasoc_2020_en_2010
1123548588422901760,0,hasoc_2020_en_971
1123746383410925568,0,hasoc_2020_en_2029
1130270015104724994,0,hasoc_2020_en_3468
1130296686679662593,1,hasoc_2020_en_5029
1123696072726077440,0,hasoc_2020_en_3765
1130191527098163200,0,hasoc_2020_en_1435
1126883060115496962,0,hasoc_2020_en_3849
1126905600284057600,0,hasoc_2020_en_2203
1126838097184997382,1,hasoc_2020_en_3944
1126991449294286848,1,hasoc_2020_en_4795
1130105325770510336,0,hasoc_2020_en_312
1123828923127795712,1,hasoc_2020_en_3175
1126945861425082369,1,hasoc_2020_en_2258
1126874180748705797,0,hasoc_2020_en_2859
1123474898716852224,0,hasoc_2020_en_687
1123494511278215170,1,hasoc_2020_en_5268
1126875040614637568,1,hasoc_2020_en_5015
1123812905080770566,0,hasoc_2020_en_3066
1126801782875852801,0,hasoc_2020_en_931
1123722513622732803,1,hasoc_2020_en_1140
1130321458251612161,1,hasoc_2020_en_4455
1123561645295505408,1,hasoc_2020_en_1017
1130312402736734215,1,hasoc_2020_en_3674
1126782447130226689,1,hasoc_2020_en_954
1130215594035470336,1,hasoc_2020_en_750
1126891952039809024,0,hasoc_2020_en_1634
1130058735425085440,0,hasoc_2020_en_4813
1126801325700808705,1,hasoc_2020_en_1657
1130221558319001600,0,hasoc_2020_en_319
1126841628780572672,1,hasoc_2020_en_4182
1126815267563163651,1,hasoc_2020_en_3413
1123622747920371712,1,hasoc_2020_en_3978
1123710723455111168,0,hasoc_2020_en_1171
1130131997349875712,1,hasoc_2020_en_4784
1130008181482983424,1,hasoc_2020_en_1241
1123585905149739008,1,hasoc_2020_en_1888
1130042230855462912,0,hasoc_2020_en_574
1130226306254233601,1,hasoc_2020_en_1881
1123824305178071040,1,hasoc_2020_en_1433
1123808807245832192,1,hasoc_2020_en_5068
1123591877834493958,0,hasoc_2020_en_5141
1130153992263229440,1,hasoc_2020_en_1361
1123479122360131584,1,hasoc_2020_en_1987
1123796073343012866,0,hasoc_2020_en_2794
1123699147167678464,0,hasoc_2020_en_3936
1123550387791966208,1,hasoc_2020_en_3825
1126854924732489730,0,hasoc_2020_en_3842
1123625369368649728,0,hasoc_2020_en_2492
